time,x_boom,y_boom,theta1,theta2,xt2,fc1,fc2,fct2
8.131,2.55313491244447,3.19045717051377,0.636445437445323,0,0,80296.665620791,140390.453283817,-136.605999874123
8.132,2.55614307220977,3.18692780989975,0.635159180546157,0,0,80581.0504701586,140974.12164569,-136.797020928354
8.133,2.55914322986735,3.1833986582711,0.633874406445097,0,0,80864.7935613914,141556.968128227,-136.928743515965
8.134,2.56213536662085,3.17986976968733,0.632591127822347,0,0,81147.8945954058,142138.98734487,-137.001362000541
8.135,2.56511946391076,3.17634119826931,0.631309357343348,0,0,81430.3532741308,142720.173921554,-137.015072890877
8.136,2.56809550341431,3.17281299819769,0.630029107658654,0,0,81712.1693011785,143300.522498086,-136.970074836692
8.137,2.57106346704518,3.16928522371138,0.628750391403817,0,0,81993.342380939,143880.027726703,-136.866568613682
8.138,2.57402333695335,3.16575792910599,0.627473221199249,0,0,82273.8722192348,144458.684273426,-136.704757118983
8.139,2.57697509552486,3.16223116873225,0.626197609650103,0,0,82553.7585237426,145036.486818993,-136.484845364869
8.14,2.5799187253816,3.15870499699453,0.624923569346149,0,0,82833.0010023935,145613.430056168,-136.20704045879
8.141,2.582854209381,3.15517946834925,0.623651112861654,0,0,83111.5993639618,146189.508690967,-135.871551598191
8.142,2.58578153061584,3.15165463730331,0.622380252755247,0,0,83389.5533186072,146764.717443809,-135.478590064818
8.143,2.58870067241396,3.14813055841258,0.621111001569804,0,0,83666.8625770018,147339.051048115,-135.028369209369
8.144,2.59161161833794,3.14460728628035,0.619843371832325,0,0,83943.5268509773,147912.504251645,-134.521104446368
8.145,2.59451435218489,3.14108487555575,0.618577376053801,0,0,84219.5458526489,148485.071815085,-133.957013238619
8.146,2.59740885798605,3.13756338093221,0.617313026729098,0,0,84494.9192947609,149056.748512843,-133.336315089876
8.147,2.60029512000655,3.13404285714597,0.616050336336837,0,0,84769.6468909309,149627.529133646,-132.659231536743
8.148,2.60317312274503,3.13052335897442,0.614789317339261,0,0,85043.7283548771,150197.408479315,-131.925986133502
8.149,2.60604285093337,3.12700494123465,0.613529982182116,0,0,85317.1634010527,150766.381366071,-131.136804446525
8.15,2.60890428953623,3.12348765878188,0.612272343294535,0,0,85589.951743372,151334.442622393,-130.291914035617
8.151,2.61175742375081,3.11997156650788,0.611016413088906,0,0,85862.0930974278,151901.587093185,-129.391544458894
8.152,2.6146022390064,3.11645671933943,0.609762203960748,0,0,86133.5871780278,152467.809635476,-128.43592724581
8.153,2.617438720964,3.11294317223685,0.608509728288606,0,0,86404.4337000195,153033.105120075,-127.425295892553
8.154,2.62026685551596,3.10943098019234,0.607258998433905,0,0,86674.6323787704,153597.468432583,-126.359885854904
8.155,2.62308662878555,3.10592019822851,0.606010026740845,0,0,86944.1829294345,154160.894472228,-125.239934532757
8.156,2.62589802712655,3.10241088139683,0.604762825536269,0,0,87213.0850669627,154723.378152027,-124.06568125966
8.157,2.62870103712279,3.09890308477609,0.603517407129555,0,0,87481.3385065752,155284.914399791,-122.8373672954
8.158,2.63149564558776,3.09539686347082,0.602273783812477,0,0,87748.9429628753,155845.498156673,-121.555235809226
8.159,2.63428183956412,3.0918922726098,0.601031967859093,0,0,88015.8981501682,156405.124377885,-120.219531871254
8.16,2.63705960632326,3.08838936734451,0.59979197152563,0,0,88282.2037828755,156963.788033594,-118.83050244442
8.161,2.6398289333648,3.08488820284758,0.598553807050348,0,0,88547.8595746077,157521.484107386,-117.388396367132
8.162,2.64258980841613,3.08138883431124,0.597317486653429,0,0,88812.8652384768,158078.207596971,-115.893464344423
8.163,2.64534221943189,3.07789131694586,0.59608302253686,0,0,89077.2204874976,158633.953515052,-114.345958939555
8.164,2.64808615459349,3.07439570597833,0.594850426884302,0,0,89340.9250336978,159188.716887842,-112.746134556688
8.165,2.65082160230858,3.07090205665057,0.593619711860974,0,0,89603.9785887805,159742.492756412,-111.094247434146
8.166,2.6535485512105,3.06741042421802,0.592390889613541,0,0,89866.3808633093,160295.276175336,-109.390555627514
8.167,2.65626699015777,3.06392086394808,0.59116397226998,0,0,90128.1315671951,160847.062213712,-107.635319001503
8.168,2.65897690823353,3.0604334311186,0.589938971939467,0,0,90389.2304104571,161397.845956677,-105.82879922359
8.169,2.66167829474496,3.05694818101636,0.588715900712266,0,0,90649.6771008932,161947.622501298,-103.971259736475
8.17,2.66437113922275,3.05346516893554,0.587494770659594,0,0,90909.4713461362,162496.386960443,-102.06296576053
8.171,2.66705543142046,3.04998445017623,0.586275593833512,0,0,91168.6128526799,163044.134461128,-100.104184275323
8.172,2.66973116131399,3.04650608004287,0.5850583822668,0,0,91427.1013258999,163590.860144689,-98.0951840079442
8.173,2.6723983191009,3.04303011384277,0.58384314797285,0,0,91684.9364703925,164136.559167514,-96.0362354234069
8.174,2.67505689519987,3.03955660688458,0.58262990294553,0,0,91942.1179892939,164681.226699925,-93.9276107079562
8.175,2.67770688025003,3.03608561447679,0.581418659159079,0,0,92198.6455845066,165224.857926714,-91.7695837585935
8.176,2.68034826511034,3.03261719192624,0.580209428567986,0,0,92454.5189570839,165767.448047958,-89.5624301735884
8.177,2.68298104085894,3.02915139453658,0.579002223106869,0,0,92709.737806412,166308.992277645,-87.3064272345761
8.178,2.68560519879248,3.02568827760678,0.577797054690354,0,0,92964.3018305183,166849.485844348,-85.0018538964429
8.179,2.68822073042548,3.02222789642967,0.576593935212973,0,0,93218.2107263962,167388.923991938,-82.6489907772034
8.18,2.69082762748964,3.01877030629039,0.575392876549025,0,0,93471.4641892513,167927.301978308,-80.2481201403108
8.181,2.69342588193314,3.0153155624649,0.574193890552475,0,0,93724.0619130591,168464.615076512,-77.7995258860084
8.182,2.69601548591997,3.01186372021856,0.572996989056833,0,0,93976.003589767,169000.858573407,-75.3034935333035
8.183,2.69859643182919,3.00841483480456,0.571802183875032,0,0,94227.2889102575,169536.027771522,-72.7603102139021
8.184,2.70116871225425,3.00496896146247,0.570609486799314,0,0,94477.9175634932,170070.117987603,-70.1702646535901
8.185,2.70373232000221,3.00152615541676,0.569418909601123,0,0,94727.8892370988,170603.124553775,-67.5336471634487
8.186,2.70628724809306,2.99808647187532,0.568230464030973,0,0,94977.2036166345,171135.042816318,-64.8507496219383
8.187,2.70883348975893,2.994649966028,0.567044161818341,0,0,95225.8603859463,171665.868136405,-62.1218654644319
8.188,2.71137103844338,2.9912166930451,0.565860014671549,0,0,95473.8592270537,172195.595889995,-59.3472896694025
8.189,2.71389988780056,2.98778670807594,0.564678034277657,0,0,95721.1998203441,172724.221468288,-56.5273187467203
8.19,2.7164200316945,2.98436006624739,0.56349823230233,0,0,95967.8818441212,173251.740276988,-53.6622507213239
8.191,2.7189314641983,2.98093682266236,0.562320620389737,0,0,96213.9049746657,173778.14773651,-50.752385120472
8.192,2.7214341795933,2.97751703239845,0.561145210162435,0,0,96459.2688865805,174303.439282705,-47.7980229628538
8.193,2.72392817236837,2.97410075050637,0.559972013221247,0,0,96703.9732522188,174827.6103659,-44.7994667412439
8.194,2.72641343721897,2.97068803200856,0.558801041145152,0,0,96948.0177420302,175350.656451622,-41.7570204114937
8.195,2.72888996904642,2.96727893189777,0.557632305491173,0,0,97191.4020239898,175872.57301963,-38.6709893751473
8.196,2.73135776295703,2.96387350513554,0.55646581779426,0,0,97434.125764192,176393.355565099,-35.5416804699883
8.197,2.73381681426126,2.96047180665081,0.555301589567172,0,0,97676.1886271873,176912.999599325,-32.3694019587043
8.198,2.73626711847286,2.95707389133849,0.554139632300375,0,0,97917.5902742412,177431.500646591,-29.1544635031965
8.199,2.73870867130803,2.953679814058,0.552979957461918,0,0,98158.3303649481,177948.854247231,-25.8971761620201
8.2,2.74114146868453,2.95028962963186,0.551822576497323,0,0,98398.4085565817,178465.055956502,-22.5978523720972
8.201,2.74356550672081,2.94690339284426,0.55066750082947,0,0,98637.8245039895,178980.101344473,-19.2568059340893
8.202,2.74598078173512,2.94352115843968,0.549514741858493,0,0,98876.5778600077,179493.985996863,-15.8743520014025
8.203,2.74838729024461,2.94014298112139,0.548364310961658,0,0,99114.6682747243,180006.705513754,-12.4508070609889
8.204,2.75078502896441,2.93676891555013,0.547216219493249,0,0,99352.0953957841,180518.255510229,-8.98648892149885
8.205,2.75317399480675,2.93339901634266,0.546070478784471,0,0,99588.8588688407,181028.631617272,-5.48171670232676
8.206,2.75555418488002,2.93003333807035,0.54492710014332,0,0,99824.9583366622,181537.82948019,-1.9368108131402
8.207,2.7579255964878,2.92667193525779,0.543786094854478,0,0,100060.393439562,182045.844759472,1.64790705727563
8.208,2.76028822712799,2.92331486238144,0.542647474179213,0,0,100295.163815584,182552.6731312,5.27211395401275
8.209,2.76264207449181,2.91996217386817,0.541511249355248,0,0,100529.269099998,183058.310286178,8.93548567395209
8.21,2.76498713646284,2.91661392409393,0.540377431596661,0,0,100762.708925677,183562.751930692,12.6376967775238
8.211,2.76732341111608,2.91327016738234,0.53924603209378,0,0,100995.482922405,184065.993785287,16.3784206079229
8.212,2.76965089671697,2.90993095800334,0.53811706201306,0,0,101227.590717777,184568.031586496,20.1573292994043
8.213,2.77196959172039,2.9065963501718,0.536990532496976,0,0,101459.031936588,185068.861085768,23.9740937960789
8.214,2.77427949476969,2.90326639804617,0.535866454663926,0,0,101689.806201205,185568.478050208,27.8283838639648
8.215,2.77658060469567,2.89994115572711,0.534744839608101,0,0,101919.913130853,186066.878261306,31.7198681106854
8.216,2.77887292051559,2.89662067725612,0.533625698399388,0,0,102149.352342273,186564.057516216,35.648213995535
8.217,2.78115644143216,2.89330501661425,0.532509042083259,0,0,102378.123449214,187060.011626858,39.6130878478602
8.218,2.78343116683246,2.88999422772066,0.531394881680663,0,0,102606.226063058,187554.736421135,43.614154877461
8.219,2.78569709628701,2.88668836443138,0.530283228187913,0,0,102833.659792028,188048.227741498,47.6510791951271
8.22,2.78795422954865,2.88338748053788,0.529174092576577,0,0,103060.424241532,188540.481445642,51.7235238250913
8.221,2.7902025665515,2.88009162976583,0.528067485793381,0,0,103286.519014402,189031.493406995,55.8311507183283
8.222,2.79244210740998,2.87680086577369,0.526963418760083,0,0,103511.943710341,189521.259513721,59.973620771549
8.223,2.79467285241763,2.87351524215145,0.525861902373379,0,0,103736.697926351,190009.775669567,64.1505938392637
8.224,2.79689480204616,2.87023481241929,0.524762947504795,0,0,103960.781256248,190497.037792998,68.3617287522362
8.225,2.79910795694428,2.86695963002629,0.523666565000568,0,0,104184.19329101,190983.041817883,72.6066833303281
8.226,2.80131231793669,2.86368974834907,0.52257276568155,0,0,104406.933619355,191467.783694607,76.8851143936599
8.227,2.80350788602292,2.86042522069059,0.521481560343103,0,0,104629.001825995,191951.25938685,81.1966777901333
8.228,2.8056946623763,2.85716610027876,0.52039295975498,0,0,104850.397493273,192433.464874677,85.5410283992605
8.229,2.8078726483428,2.85391244026518,0.519306974661229,0,0,105071.120200359,192914.396153066,89.9178201531843
8.23,2.81004184543995,2.8506642937239,0.518223615780087,0,0,105291.169523696,193394.049232774,94.3267060489433
8.231,2.81220225535572,2.8474217136501,0.517142893803867,0,0,105510.545036433,193872.4201393,98.7673381679951
8.232,2.81435387994737,2.84418475295881,0.516064819398859,0,0,105729.246308796,194349.504913615,103.239367689025
8.233,2.81649672124035,2.84095346448367,0.51498940320522,0,0,105947.27290788,194825.299611787,107.742444905023
8.234,2.81863078142714,2.83772790097567,0.513916655836878,0,0,106164.624397967,195299.800305608,112.276219236559
8.235,2.82075606286611,2.83450811510189,0.512846587881414,0,0,106381.3003401,195773.003081819,116.84033925051
8.236,2.82287256808037,2.83129415944422,0.511779209899965,0,0,106597.300292191,196244.904042321,121.434452674933
8.237,2.8249802997566,2.82808608649818,0.510714532427124,0,0,106812.623809343,196715.499304814,126.05820641246
8.238,2.82707926074391,2.82488394867162,0.509652565970827,0,0,107027.270443375,197184.785001914,130.71124655949
8.239,2.82916945405265,2.8216877982835,0.508593321012251,0,0,107241.239743147,197652.757281779,135.393218419653
8.24,2.83125088285323,2.81849768756272,0.507536808005721,0,0,107454.531254054,198119.412307173,140.103766523178
8.241,2.83332355047495,2.81531366864681,0.506483037378591,0,0,107667.144518802,198584.746256942,144.842534637313
8.242,2.8353874604048,2.8121357935808,0.505432019531151,0,0,107879.07907676,199048.755324798,149.609165786833
8.243,2.83744261628626,2.80896411431595,0.504383764836526,0,0,108090.334464468,199511.435720294,154.403302266317
8.244,2.83948902191813,2.80579868270857,0.503338283640565,0,0,108300.910215016,199972.783667656,159.224585660629
8.245,2.84152668125328,2.80263955051882,0.502295586261742,0,0,108510.805858433,200432.795406523,164.072656858111
8.246,2.84355559839747,2.79948676940955,0.501255682991065,0,0,108720.02092187,200891.467192298,168.947156065315
8.247,2.8455757776081,2.79634039094505,0.500218584091956,0,0,108928.554929065,201348.795295149,173.847722826938
8.248,2.84758722329303,2.79320046658992,0.499184299800164,0,0,109136.407400725,201804.776000719,178.773996039191
8.249,2.84958994000931,2.7900670477079,0.498152840323654,0,0,109343.577854314,202259.405609736,183.725613967456
8.25,2.85158393246196,2.78694018556068,0.497124215842519,0,0,109550.065804442,202712.680438735,188.702214259692
8.251,2.85356920550275,2.78381993130673,0.496098436508865,0,0,109755.870762337,203164.596819075,193.703433966424
8.252,2.85554576412891,2.78070633600018,0.495075512446719,0,0,109960.992236281,203615.151097746,198.728909553884
8.253,2.85751361348192,2.77759945058967,0.494055453751932,0,0,110165.429730882,204064.339635988,203.778276925396
8.254,2.85947275884625,2.77449932591715,0.493038270492069,0,0,110369.1827486,204512.158812174,208.851171426884
8.255,2.86142320564806,2.77140601271681,0.492023972706317,0,0,110572.250788125,204958.605018729,213.947227874782
8.256,2.86336495945399,2.76831956161394,0.491012570405388,0,0,110774.633344853,205403.674663022,219.066080568881
8.257,2.86529802596985,2.76524002312377,0.490004073571415,0,0,110976.329911506,205847.364168528,224.207363304372
8.258,2.86722241103939,2.76216744765038,0.48899849215785,0,0,111177.339977394,206289.669973418,229.370709393513
8.259,2.86913812064294,2.7591018854856,0.487995836089382,0,0,111377.663029059,206730.588531759,234.555751677424
8.26,2.87104516089622,2.75604338680786,0.486996115261817,0,0,111577.298549625,207170.116312273,239.762122547263
8.261,2.87294353804899,2.75299200168114,0.485999339541996,0,0,111776.246019135,207608.249798954,244.989453958229
8.262,2.87483325848378,2.74994778005386,0.485005518767696,0,0,111974.504914843,208044.985491605,250.237377443994
8.263,2.87671432871458,2.74691077175779,0.484014662747526,0,0,112172.074710601,208480.319904648,255.505524137661
8.264,2.87858675538556,2.74388102650697,0.483026781260833,0,0,112368.954877309,208914.249567964,260.79352478505
8.265,2.88045054526976,2.74085859389662,0.482041884057608,0,0,112565.144882702,209346.771026461,266.101009762794
8.266,2.88230570526774,2.73784352340215,0.481059980858391,0,0,112760.644191792,209777.880840889,271.427609091761
8.267,2.88415224240634,2.73483586437797,0.480081081354171,0,0,112955.45226621,210207.575586561,276.772952458429
8.268,2.88599016383729,2.73183566605656,0.479105195206286,0,0,113149.568564773,210635.851854404,282.136669227439
8.269,2.88781947683594,2.72884297754737,0.478132332046344,0,0,113342.992542971,211062.706249959,287.518388461826
8.27,2.88964018879992,2.72585784783575,0.47716250147611,0,0,113535.723653636,211488.135394613,292.917738935024
8.271,2.89145230724781,2.72288032578196,0.476195713067417,0,0,113727.761346353,211912.135924455,298.334349151694
8.272,2.89325583981778,2.71991046012014,0.47523197636208,0,0,113919.105068088,212334.704491429,303.767847359922
8.273,2.89505079426633,2.71694829945726,0.47427130087179,0,0,114109.754262481,212755.837761961,309.217861573067
8.274,2.89683717846687,2.71399389227212,0.473313696078025,0,0,114299.708370289,213175.532417764,314.684019583243
8.275,2.89861500040843,2.71104728691437,0.47235917143196,0,0,114488.966829548,213593.785156101,320.165948976919
8.276,2.90038426819428,2.70810853160343,0.471407736354367,0,0,114677.529075174,214010.592688997,325.663277154562
8.277,2.90214499004063,2.70517767442759,0.470459400235524,0,0,114865.394539122,214425.951743494,331.175631346257
8.278,2.90389717427522,2.70225476334295,0.469514172435129,0,0,115052.562650796,214839.859062392,336.702638625491
