time,x_boom,y_boom,theta1,theta2,xt2,fc1,fc2,fct2
9.101,3.80663809035483,1.10231006095285,0,0,0.399398713001555,62860.5958433676,131519.505581418,572.82218675768
9.102,3.80542362472426,1.10231006095285,0,0,0.398184247370978,62837.4712934888,131439.081120287,579.737335451179
9.103,3.80421016397405,1.10231006095285,0,0,0.396970786620775,62814.365877463,131358.723204443,586.646762370681
9.104,3.80299772008059,1.10231006095285,0,0,0.395758342727311,62791.2798233324,131278.432626988,593.550399321252
9.105,3.8017863050102,1.10231006095285,0,0,0.394546927656923,62768.2133589437,131198.210180351,600.44817817178
9.106,3.80057593071906,1.10231006095285,0,0,0.393336553365785,62745.1667119555,131118.056656299,607.340030841082
9.107,3.79936660915308,1.10231006095285,0,0,0.392127231799804,62722.140109829,131037.972845915,614.225889309035
9.108,3.79815835224777,1.10231006095285,0,0,0.390918974894493,62699.1337798248,130957.959539587,621.105685619228
9.109,3.79695117192814,1.10231006095285,0,0,0.389711794574864,62676.1479490113,130878.017527028,627.979351863061
9.11,3.79574508010857,1.10231006095285,0,0,0.388505702755298,62653.1828442516,130798.147597237,634.84682019688
9.111,3.79454008869271,1.10231006095285,0,0,0.387300711339431,62630.2386921889,130718.350538468,641.708022860863
9.112,3.79333620957332,1.10231006095285,0,0,0.386096832220047,62607.315719284,130638.627138312,648.562892121267
9.113,3.79213345463222,1.10231006095285,0,0,0.384894077278944,62584.4141517748,130558.9781836,655.411360326976
9.114,3.7909318357401,1.10231006095285,0,0,0.383692458386826,62561.5342156915,130479.404460439,662.253359884852
9.115,3.78973136475647,1.10231006095285,0,0,0.382491987403191,62538.6761368462,130399.90675418,669.088823272574
9.116,3.78853205352948,1.10231006095285,0,0,0.3812926761762,62515.8401408406,130320.485849438,675.917683024259
9.117,3.78733391389585,1.10231006095285,0,0,0.380094536542569,62493.0264530598,130241.14253007,682.739871737566
9.118,3.78613695768073,1.10231006095285,0,0,0.378897580327457,62470.2352986609,130161.877579154,689.555322087346
9.119,3.78494119669761,1.10231006095285,0,0,0.377701819344336,62447.4669025853,130082.691779007,696.363966804636
9.12,3.78374664274816,1.10231006095285,0,0,0.376507265394882,62424.7214895455,130003.585911154,703.165738694644
9.121,3.78255330762214,1.10231006095285,0,0,0.375313930268865,62401.9992840404,129924.560756365,709.960570610848
9.122,3.78136120309729,1.10231006095285,0,0,0.374121825744018,62379.3005103152,129845.617094553,716.748395510896
9.123,3.78017034093921,1.10231006095285,0,0,0.372930963585932,62356.6253924035,129766.755704874,723.52914639338
9.124,3.77898073290121,1.10231006095285,0,0,0.371741355547933,62333.9741540961,129687.97736565,730.302756339719
9.125,3.77779239072425,1.10231006095285,0,0,0.370553013370977,62311.3470189583,129609.282854407,737.069158487727
9.126,3.7766053261368,1.10231006095285,0,0,0.36936594878352,62288.7442103074,129530.672947821,743.828286060402
9.127,3.77541955085468,1.10231006095285,0,0,0.368180173501406,62266.1659512254,129452.148421742,750.58007234582
9.128,3.77423507658104,1.10231006095285,0,0,0.366995699227765,62243.6124645475,129373.71005117,757.324450711351
9.129,3.77305191500615,1.10231006095285,0,0,0.365812537652876,62221.0839728688,129295.358610261,764.061354590695
9.13,3.77187007780734,1.10231006095285,0,0,0.364630700454065,62198.5806985387,129217.094872318,770.790717489882
9.131,3.77068957664887,1.10231006095285,0,0,0.363450199295591,62176.1028636511,129138.919609764,777.512472999229
9.132,3.7695104231818,1.10231006095285,0,0,0.362271045828523,62153.6506900557,129060.833594161,784.226554774156
9.133,3.7683326290439,1.10231006095285,0,0,0.361093251690627,62131.2243993479,128982.837596191,790.932896546868
9.134,3.76715620585954,1.10231006095285,0,0,0.359916828506261,62108.8242128623,128904.932385633,797.631432134449
9.135,3.76598116523952,1.10231006095285,0,0,0.358741787886243,62086.4503516816,128827.118731387,804.322095422082
9.136,3.76480751878103,1.10231006095285,0,0,0.357568141427748,62064.1030366243,128749.397401434,811.004820379038
9.137,3.76363527806747,1.10231006095285,0,0,0.356395900714197,62041.7824882558,128671.769162868,817.67954104048
9.138,3.76246445466841,1.10231006095285,0,0,0.355225077315131,62019.4889268714,128594.23478185,824.346191528658
9.139,3.76129506013938,1.10231006095285,0,0,0.354055682786104,61997.22257249,128516.79502359,831.004706060564
9.14,3.76012710602184,1.10231006095285,0,0,0.352887728668566,61974.9836448741,128439.450652394,837.655018915423
9.141,3.75896060384303,1.10231006095285,0,0,0.351721226489756,61952.772363519,128362.202431633,844.297064448681
9.142,3.75779556511585,1.10231006095285,0,0,0.350556187762578,61930.5889476379,128285.051123709,850.930777110423
9.143,3.75663200133877,1.10231006095285,0,0,0.349392623985492,61908.4336161737,128207.997490077,857.556091426318
9.144,3.75546992399568,1.10231006095285,0,0,0.348230546642406,61886.3065877867,128131.042291218,864.172942013061
9.145,3.75430934455583,1.10231006095285,0,0,0.347069967202553,61864.208080864,128054.186286652,870.781263561699
9.146,3.75315027447366,1.10231006095285,0,0,0.345910897120382,61842.1383135108,127977.430234921,877.380990847979
9.147,3.75199272518873,1.10231006095285,0,0,0.34475334783545,61820.0975035425,127900.774893568,883.972058741419
9.148,3.75083670812558,1.10231006095285,0,0,0.343597330772299,61798.0858684954,127824.221019155,890.554402187603
9.149,3.74968223469363,1.10231006095285,0,0,0.342442857340349,61776.1036256131,127747.769367233,897.127956224427
9.15,3.74852931628707,1.10231006095285,0,0,0.341289938933791,61754.1509918614,127671.42069237,903.692655959653
9.151,3.74737796428474,1.10231006095285,0,0,0.340138586931461,61732.2281838909,127595.175748068,910.248436620868
9.152,3.74622819005002,1.10231006095285,0,0,0.338988812696738,61710.3354180737,127519.035286841,916.795233501377
9.153,3.74508000493071,1.10231006095285,0,0,0.337840627577433,61688.4729104881,127443.000060176,923.332981978596
9.154,3.74393342025894,1.10231006095285,0,0,0.336694042905667,61666.6408769058,127367.070818505,929.861617531346
9.155,3.74278844735105,1.10231006095285,0,0,0.335549069997769,61644.8395327994,127291.248311217,936.381075725456
9.156,3.74164509750743,1.10231006095285,0,0,0.334405720154156,61623.0690933415,127215.533286655,942.891292213658
9.157,3.74050338201251,1.10231006095285,0,0,0.333264004659234,61601.3297733932,127139.926492085,949.392202748886
9.158,3.73936331213455,1.10231006095285,0,0,0.332123934781272,61579.6217875155,127064.428673722,955.883743166059
9.159,3.73822489912557,1.10231006095285,0,0,0.330985521772297,61557.9453499589,126989.040576703,962.365849393994
9.16,3.73708815422127,1.10231006095285,0,0,0.32984877686799,61536.3006746571,126913.762945067,968.83845746289
9.161,3.73595308864084,1.10231006095285,0,0,0.328713711287563,61514.6879752365,126838.596521781,975.301503487515
9.162,3.73481971358693,1.10231006095285,0,0,0.327580336233653,61493.1074650082,126763.542048712,981.754923676334
9.163,3.73368804024549,1.10231006095285,0,0,0.326448662892217,61471.5593569584,126688.600266607,988.198654343879
9.164,3.73255807978569,1.10231006095285,0,0,0.325318702432413,61450.0438637603,126613.771915115,994.63263189005
9.165,3.73142984335977,1.10231006095285,0,0,0.324190466006493,61428.5611977613,126539.057732758,1001.05679281669
9.166,3.73030334210297,1.10231006095285,0,0,0.323063964749697,61407.1115709917,126464.458456946,1007.4710737127
9.167,3.72917858713341,1.10231006095285,0,0,0.321939209780138,61385.6951951519,126389.974823947,1013.87541126953
9.168,3.72805558955197,1.10231006095285,0,0,0.32081621219869,61364.3122816016,126315.607568859,1020.26974229582
9.169,3.72693436044217,1.10231006095285,0,0,0.31969498308889,61342.9630413911,126241.357425678,1026.65400366791
9.17,3.72581491087009,1.10231006095285,0,0,0.318575533516815,61321.6476852263,126167.225127217,1033.02813237941
9.171,3.72469725188426,1.10231006095285,0,0,0.31745787453098,61300.3664234814,126093.211405133,1039.3920655199
9.172,3.7235813945155,1.10231006095285,0,0,0.316342017162227,61279.1194661953,126019.316989915,1045.74574027784
9.173,3.7224673497769,1.10231006095285,0,0,0.31522797242362,61257.9070230632,125945.542610862,1052.08909395034
9.174,3.72135512866361,1.10231006095285,0,0,0.31411575131033,61236.7293034448,125871.888996101,1058.42206392889
9.175,3.72024474215281,1.10231006095285,0,0,0.313005364799528,61215.5865163587,125798.35687257,1064.74458770542
9.176,3.71913620120356,1.10231006095285,0,0,0.311896823850285,61194.4788704708,125724.946965991,1071.05660288606
9.177,3.71802951675673,1.10231006095285,0,0,0.31079013940345,61173.4065741073,125651.660000895,1077.35804717064
9.178,3.71692469973483,1.10231006095285,0,0,0.30968532238155,61152.3698352454,125578.496700599,1083.64885836312
9.179,3.71582176104196,1.10231006095285,0,0,0.308582383688686,61131.3688615051,125505.457787187,1089.92897438195
9.18,3.71472071156369,1.10231006095285,0,0,0.307481334210418,61110.4038601597,125432.543981528,1096.19833324171
9.181,3.71362156216693,1.10231006095285,0,0,0.306382184813656,61089.4750381227,125359.756003245,1102.45687306999
9.182,3.71252432369984,1.10231006095285,0,0,0.305284946346565,61068.5826019586,125287.09457074,1108.70453208968
9.183,3.71142900699172,1.10231006095285,0,0,0.304189629638444,61047.7267578644,125214.560401144,1114.94124864322
9.184,3.7103356228529,1.10231006095285,0,0,0.303096245499624,61026.9077116808,125142.154210345,1121.16696117374
9.185,3.70924418207465,1.10231006095285,0,0,0.302004804721371,61006.1256688791,125069.876712954,1127.38160824222
9.186,3.70815469542904,1.10231006095285,0,0,0.30091531807576,60985.3808345716,124997.728622324,1133.58512850994
9.187,3.70706717366886,1.10231006095285,0,0,0.299827796315587,60964.6734135022,124925.710650529,1139.7774607496
9.188,3.70598162752753,1.10231006095285,0,0,0.298742250174249,60944.0036100462,124853.823508361,1145.95854384295
9.189,3.70489806771893,1.10231006095285,0,0,0.297658690365653,60923.371628202,124782.067905308,1152.12831679174
9.19,3.70381650493737,1.10231006095285,0,0,0.296577127584095,60902.7776716014,124710.444549574,1158.28671869896
9.191,3.70273694985744,1.10231006095285,0,0,0.29549757250416,60882.2219435002,124638.954148056,1164.43368878123
9.192,3.7016594131339,1.10231006095285,0,0,0.294420035780625,60861.7046467716,124567.597406328,1170.56916637556
9.193,3.70058390540162,1.10231006095285,0,0,0.293344528048342,60841.2259839149,124496.375028657,1176.69309092459
9.194,3.69951043727541,1.10231006095285,0,0,0.292271059922134,60820.7861570433,124425.287717971,1182.80540199182
9.195,3.69843901934998,1.10231006095285,0,0,0.291199641996704,60800.3853678954,124354.336175887,1188.90603924285
9.196,3.69736966219979,1.10231006095285,0,0,0.29013028484651,60780.0238178199,124283.521102671,1194.99494246528
9.197,3.69630237637895,1.10231006095285,0,0,0.289062999025676,60759.701707766,124212.843197214,1201.0720515801
9.198,3.69523717242116,1.10231006095285,0,0,0.287997795067884,60739.419238314,124142.303157099,1207.13730659516
9.199,3.69417406083954,1.10231006095285,0,0,0.286934683486267,60719.1766096415,124071.901678523,1213.19064765233
9.2,3.69311305212658,1.10231006095285,0,0,0.285873674773303,60698.9740215367,124001.639456324,1219.23201500472
9.201,3.692054156754,1.10231006095285,0,0,0.284814779400725,60678.8116733874,123931.517183953,1225.2613490321
9.202,3.69099738517268,1.10231006095285,0,0,0.283758007819401,60658.6897641892,123861.535553492,1231.27859022524
9.203,3.68994274781252,1.10231006095285,0,0,0.282703370459239,60638.6084925379,123791.695255633,1237.28367919546
9.204,3.68889025508236,1.10231006095285,0,0,0.281650877729082,60618.5680566292,123721.996979675,1243.27655667246
9.205,3.68783991736989,1.10231006095285,0,0,0.280600540016613,60598.5686542503,123652.441413504,1249.2571635145
9.206,3.68679174504152,1.10231006095285,0,0,0.279552367688239,60578.6104827891,123583.029243608,1255.22544069293
9.207,3.68574574844227,1.10231006095285,0,0,0.278506371088996,60558.6937392265,123513.761155064,1261.18132930015
9.208,3.68470193789573,1.10231006095285,0,0,0.277462560542451,60538.818620129,123444.637831509,1267.12477055982
9.209,3.68366032370387,1.10231006095285,0,0,0.276420946350592,60518.985321658,123375.659955167,1273.05570580955
9.21,3.682620916147,1.10231006095285,0,0,0.275381538793728,60499.1940395578,123306.828206819,1278.97407651663
9.211,3.68158372548367,1.10231006095285,0,0,0.274344348130395,60479.4449691656,123238.143265815,1284.87982426181
9.212,3.68054876195052,1.10231006095285,0,0,0.273309384597246,60459.7383053937,123169.605810043,1290.772890762
9.213,3.67951603576223,1.10231006095285,0,0,0.27227665840895,60440.0742427409,123101.216515944,1296.65321785192
9.214,3.67848555711138,1.10231006095285,0,0,0.271246179758102,60420.4529752797,123032.976058484,1302.52074750116
9.215,3.67745733616839,1.10231006095285,0,0,0.270217958815109,60400.874696666,122964.885111173,1308.3754217965
9.216,3.67643138308137,1.10231006095285,0,0,0.269192005728093,60381.3396001313,122896.944346045,1314.21718295216
9.217,3.67540770797608,1.10231006095285,0,0,0.268168330622801,60361.8478784752,122829.154433639,1320.04597331796
9.218,3.67438632095577,1.10231006095285,0,0,0.267146943602492,60342.3997240757,122761.51604302,1325.86173536244
9.219,3.67336723210112,1.10231006095285,0,0,0.266127854747843,60322.9953288776,122694.029841751,1331.66441168722
9.22,3.67235045147012,1.10231006095285,0,0,0.265111074116847,60303.6348843969,122626.696495898,1337.45394501863
9.221,3.671335989098,1.10231006095285,0,0,0.264096611744724,60284.3185817088,122559.516670004,1343.23027822313
9.222,3.67032385499708,1.10231006095285,0,0,0.263084477643804,60265.0466114603,122492.491027114,1348.99335428619
9.223,3.66931405915672,1.10231006095285,0,0,0.262074681803442,60245.8191638552,122425.620228736,1354.7431163329
9.224,3.66830661154319,1.10231006095285,0,0,0.261067234189918,60226.6364286653,122358.90493487,1360.47950760836
9.225,3.66730152209961,1.10231006095285,0,0,0.260062144746331,60207.4985952182,122292.345803973,1366.20247149424
9.226,3.66629880074578,1.10231006095285,0,0,0.259059423392507,60188.4058523861,122225.943492931,1371.91195152258
9.227,3.66529845737818,1.10231006095285,0,0,0.258059080024904,60169.3583886151,122159.69865713,1377.60789133078
9.228,3.66430050186978,1.10231006095285,0,0,0.257061124516506,60150.3563918941,122093.611950373,1383.29023470482
9.229,3.66330494407001,1.10231006095285,0,0,0.256065566716729,60131.4000497665,122027.684024914,1388.9589255605
9.23,3.66231179380461,1.10231006095285,0,0,0.25507241645133,60112.4895493203,121961.915531426,1394.61390795504
9.231,3.66132106087558,1.10231006095285,0,0,0.254081683522299,60093.6250771963,121896.307119022,1400.25512607333
9.232,3.66033275506105,1.10231006095285,0,0,0.253093377707771,60074.8068195794,121830.859435231,1405.88252423877
9.233,3.6593468861152,1.10231006095285,0,0,0.252107508761922,60056.0349621999,121765.573125999,1411.49604690867
9.234,3.65836346376816,1.10231006095285,0,0,0.251124086414886,60037.3096903245,121700.448835666,1417.09563868549
9.235,3.65738249772592,1.10231006095285,0,0,0.250143120372641,60018.6311887659,121635.487206988,1422.68124430099
9.236,3.6564039976702,1.10231006095285,0,0,0.249164620316925,59999.9996418758,121570.688881114,1428.25280862374
9.237,3.65542797325842,1.10231006095285,0,0,0.248188595905142,59981.4152335364,121506.05449757,1433.81027667025
9.238,3.65445443412353,1.10231006095285,0,0,0.247215056770257,59962.8781471694,121441.584694274,1439.35359358868
9.239,3.65348338987398,1.10231006095285,0,0,0.246244012520707,59944.3885657271,121377.280107513,1444.88270467089
9.24,3.65251485009359,1.10231006095285,0,0,0.24527547274031,59925.9466716983,121313.141371958,1450.39755534065
9.241,3.65154882434144,1.10231006095285,0,0,0.24430944698816,59907.552647095,121249.169120626,1455.8980911715
9.242,3.65058532215182,1.10231006095285,0,0,0.24334594479854,59889.2066734594,121185.3639849,1461.3842578744
9.243,3.64962435303411,1.10231006095285,0,0,0.242384975680831,59870.9089318567,121121.726594505,1466.85600130683
9.244,3.64866592647269,1.10231006095285,0,0,0.241426549119409,59852.6596028792,121058.25757752,1472.31326746275
9.245,3.64771005192683,1.10231006095285,0,0,0.240470674573555,59834.4588666421,120994.957560362,1477.75600247908
