time,x_boom,y_boom,angle_boom,theta1,theta2,xt2,theta1_dot,theta2_dot,xt2_dot,fc1,fc2,fct2
9.12,3.22378118323442,1.80044820065864,0.0292354718143304,0.418096886745521,-0.388861414931191,0,-0.0259002874544763,-0.040025569307943,0,55592.9286899651,58075.898148296,159.736505008463
9.13,3.22411119262448,1.79876463477087,0.0285754031289467,0.417838128164963,-0.389262725036016,0,-0.0258558656728951,-0.0402172514296808,0,55595.2830016066,58054.8862056557,155.980291971716
9.14,3.22444021576543,1.79707862400985,0.0279138630810956,0.417579813974197,-0.389665950893102,0,-0.0258114126308442,-0.0404087390566588,0,55597.6313589982,58033.7607894029,152.21565650284
9.15,3.22476824655015,1.79539017357862,0.0272508539331278,0.417321944485533,-0.390071090552405,0,-0.0257669283822111,-0.0406000312626134,0,55599.9736637371,58012.5221930851,148.44261289975
9.16,3.2250952788685,1.79369928870403,0.0265863779561119,0.417064520010741,-0.390478142054629,0,-0.0257224129805991,-0.040791127122759,0,55602.3098173345,57991.170711584,144.661175533995
9.17,3.22542130660745,1.79200597463679,0.0259204374298243,0.416807540861054,-0.390887103431229,0,-0.0256778664799526,-0.0409820257125943,0,55604.6397212342,57969.7066411149,140.871358848902
9.18,3.22574632365122,1.79031023665149,0.0252530346427395,0.416551007347167,-0.391297972704427,0,-0.0256332889340456,-0.0411727261092096,0,55606.9632768862,57948.1302792945,137.073177359357
9.19,3.22607032388139,1.78861208004655,0.0245841718920199,0.416294919779235,-0.391710747887215,0,-0.0255886803968792,-0.0413632273902067,0,55609.2803857006,57926.4419250732,133.266645651621
9.2,3.22639330117701,1.78691151014432,0.0239138514835059,0.416039278466876,-0.39212542698337,0,-0.0255440409222274,-0.0415535286342674,0,55611.5909489803,57904.6418786548,129.45177838561
9.21,3.2267152494148,1.78520853229103,0.023242075731706,0.415784083719166,-0.39254200798746,0,-0.0254993705642619,-0.0417436289211537,0,55613.8948681264,57882.7304416968,125.628590290991
9.22,3.2270361624692,1.78350315185684,0.0225688469597867,0.415529335844643,-0.392960488884856,0,-0.0254546693768134,-0.0419335273315937,0,55616.1920443689,57860.7079170114,121.797096171739
9.23,3.22735603421257,1.78179537423582,0.0218941674995617,0.415275035151303,-0.393380867651741,0,-0.0254099374140537,-0.0421232229469979,0,55618.4823789687,57838.5746087642,117.957310902685
9.24,3.22767485851526,1.78008520484601,0.0212180396914831,0.415021181946602,-0.393803142255119,0,-0.0253651747298704,-0.0423127148501976,0,55620.7657731659,57816.3308224055,114.109249430197
9.25,3.2279926292458,1.77837264912938,0.02054046588463,0.414767776537457,-0.394227310652827,0,-0.0253203813786627,-0.0425020021245928,0,55623.0421281656,57793.9768646427,110.252926773293
9.26,3.22830934027098,1.77665771255188,0.0198614484366991,0.414514819230241,-0.394653370793542,0,-0.0252755574143748,-0.0426910838550043,0,55625.3113451243,57771.5130434091,106.388358023179
9.27,3.22862498545602,1.77494040060343,0.0191809897139933,0.414262310330785,-0.395081320616792,0,-0.0252307028912924,-0.0428799591268216,0,55627.5733251895,57748.9396678925,102.515558342762
9.28,3.22893955866467,1.77322071879797,0.0184990920914127,0.41401025014438,-0.395511158052968,0,-0.0251858178637008,-0.0430686270266847,0,55629.8279695035,57726.2570485252,98.6345429668233
9.29,3.22925305375939,1.7714986726734,0.0178157579524431,0.413758638975774,-0.395942881023331,0,-0.0251409023856581,-0.0432570866421997,0,55632.0751791287,57703.4654968894,94.7453272030328
9.3,3.22956546460142,1.76977426779166,0.0171309896891465,0.41350747712917,-0.396376487440023,0,-0.0250959565116773,-0.0434453370619394,0,55634.3148552102,57680.5653258764,90.8479264294414
9.31,3.22987678505096,1.76804750973869,0.0164447897021502,0.41325676490823,-0.39681197520608,0,-0.0250509802959868,-0.0436333773754427,0,55636.5468987769,57657.5568494601,86.9423560978124
9.32,3.23018700896729,1.7663184041245,0.015757160400636,0.413006502616072,-0.397249342215436,0,-0.025005973792986,-0.0438212066734422,0,55638.771210877,57634.4403828274,83.0286317314229
9.33,3.2304961302089,1.7645869565831,0.0150681042023299,0.412756690555269,-0.397688586352939,0,-0.0249609370571875,-0.0440088240475234,0,55640.9876925872,57611.2162423727,79.1067689245561
9.34,3.23080414263364,1.76285317277257,0.0143776235334918,0.412507329027852,-0.39812970549436,0,-0.0249158701428769,-0.0441962285902946,0,55643.1962449197,57587.8847455835,75.1767833444197
9.35,3.23111104009882,1.76111705837506,0.0136857208289045,0.412258418335303,-0.398572697506399,0,-0.0248707731046238,-0.0443834193955581,0,55645.3967688731,57564.4462110853,71.2386907308379
9.36,3.23141681646137,1.75937861909677,0.012992398531863,0.412009958778564,-0.399017560246701,0,-0.024825645996998,-0.0445703955579688,0,55647.5891655052,57540.9009586976,67.292506893993
9.37,3.23172146557799,1.75763786066797,0.0122976590941642,0.411761950658028,-0.399464291563864,0,-0.0247804888745122,-0.0447571561732616,0,55649.7733357833,57517.249309264,63.3382477173126
9.38,3.23202498130523,1.75589478884305,0.0116015049760959,0.411514394273544,-0.399912889297448,0,-0.0247353017916794,-0.0449437003383082,0,55651.9491807342,57493.4915847984,59.3759291557525
9.39,3.2323273574997,1.75414940940044,0.0109039386464255,0.411267289924414,-0.400363351277988,0,-0.0246900848032965,-0.0451300271509467,0,55654.1166013688,57469.6281083872,55.4055672358303
9.4,3.23262858801813,1.75240172814271,0.0102049625823897,0.411020637909393,-0.400815675327004,0,-0.0246448379638764,-0.0453161357100953,0,55656.2754986952,57445.6592041913,51.4271780565156
9.41,3.23292866671756,1.75065175089652,0.00950457926968337,0.410774438526691,-0.401269859257008,0,-0.024599561328273,-0.0455020251155815,0,55658.4257736962,57421.5851974059,47.4407777886196
9.42,3.23322758745546,1.74889948351262,0.00880279120244905,0.410528692073969,-0.401725900871519,0,-0.0245542549511697,-0.045687694468711,0,55660.5673273995,57397.4064143245,43.4463826751249
9.43,3.23352534408985,1.7471449318659,0.00809960088326546,0.41028339884834,-0.402183797965074,0,-0.0245089188872498,-0.045873142871244,0,55662.7000608049,57373.123182241,39.4440090304118
9.44,3.23382193047945,1.74538810185537,0.0073950108231369,0.410038559146371,-0.402643548323234,0,-0.0244635531913673,-0.0460583694265324,0,55664.8238749406,57348.7358295001,35.4336732409389
9.45,3.23411734048383,1.74362899940414,0.00668902354148154,0.40979417326408,-0.403105149722599,0,-0.0244181579184328,-0.046243373238724,0,55666.9386708713,57324.2446854893,31.4153917643837
9.46,3.23441156796353,1.74186763045947,0.00598164156612039,0.409550241496936,-0.403568599930815,0,-0.0243727331233003,-0.0464281534131601,0,55669.0443496466,57299.6500805709,27.3891811308736
9.47,3.23470460678019,1.74010400099275,0.00527286743326763,0.409306764139858,-0.40403389670659,0,-0.0243272788609374,-0.0466127090561486,0,55671.1408122738,57274.9523460384,23.3550579431693
9.48,3.23499645079669,1.7383381169995,0.00456270368751698,0.409063741487216,-0.404501037799699,0,-0.0242817951862548,-0.0467970392753045,0,55673.2279598969,57250.151814291,19.3130388737661
9.49,3.23528709387732,1.73656998449939,0.00385115288183237,0.408821173832833,-0.404970020951001,0,-0.0242362821542201,-0.0469811431790959,0,55675.3056935881,57225.2488185995,15.2631406685227
9.5,3.23557652988787,1.73479960953622,0.00313821757753604,0.408579061469978,-0.405440843892442,0,-0.0241907398198578,-0.0471650198771272,0,55677.373914447,57200.2436931974,11.2053801449255
9.51,3.23586475269579,1.73302699817794,0.00242390034429709,0.408337404691372,-0.405913504347075,0,-0.024145168238249,-0.0473486684801969,0,55679.4325236265,57175.1367732915,7.13977419136654
9.52,3.23615175617035,1.73125215651665,0.00170820376011984,0.408096203789185,-0.406388000029065,0,-0.0240995674645319,-0.0475320881002403,0,55681.4814222906,57149.9283950052,3.06633976822944
9.53,3.23643753418274,1.72947509066858,0.000991130411333182,0.407855459055033,-0.4068643286437,0,-0.0240539375537878,-0.0477152778501591,0,55683.5205116414,57124.6188953931,-1.01490609253451
9.54,3.23672208060622,1.72769580677412,0.000272682892578799,0.407615170779985,-0.407342487887406,0,-0.0240082785611548,-0.0478982368439347,0,55685.549692851,57099.2086123542,-5.10394628623396
9.55,3.23700538931628,1.72591431099782,0.000447136193200132,0.407375339254555,-0.407822475447756,0,-0.0239625905419416,-0.0480809641968563,0,55687.5688671969,57073.6978847583,-9.20076363842549
9.56,3.23728745419073,1.72413060952835,0.00116832423477181,0.407135964768706,-0.408304289003478,0,-0.0239168735512294,-0.0482634590253497,0,55689.5779359489,57048.0870523164,-13.3053409017797
9.57,3.23756826910992,1.72234470857856,0.00189087861262532,0.406897047611848,-0.408787926224473,0,-0.0238711276444974,-0.0484457204466366,0,55691.5768004461,57022.3764556432,-17.4176607591309
9.58,3.23784782795678,1.72055661438542,0.00261479669898302,0.406658588072838,-0.409273384771821,0,-0.0238253528768269,-0.0486277475793599,0,55693.5653619947,56996.5664361418,-21.537705819162
9.59,3.23812612461706,1.71876633321005,0.00334007585781389,0.406420586439979,-0.409760662297793,0,-0.0237795493038107,-0.0488095395432424,0,55695.5435220495,56970.6573361713,-25.6654586225072
9.6,3.23840315297937,1.71697387133774,0.00406671344484186,0.406183043001022,-0.410249756445864,0,-0.0237337169805869,-0.0489910954590869,0,55697.5111819271,56944.6494987412,-29.800901634163
9.61,3.23867890693541,1.71517923507789,0.00479470680756087,0.405945958043164,-0.410740664850725,0,-0.0236878559627485,-0.0491724144488899,0,55699.4682431628,56918.5432678638,-33.9440172517298
9.62,3.23895338038004,1.71338243076404,0.00552405328524473,0.405709331853047,-0.411233385138291,0,-0.023641966305604,-0.0493534956358417,0,55701.4146072705,56892.3389882925,-38.0947877999109
9.63,3.23922656721147,1.71158346475389,0.00625475020895901,0.405473164716757,-0.411727914925716,0,-0.0235960480647464,-0.0495343381440989,0,55703.3501757673,56866.0370055339,-42.2531955312311
9.64,3.23949846133137,1.70978234342926,0.00698679490157448,0.405237456919827,-0.412224251821401,0,-0.0235501012956547,-0.0497149410991256,0,55705.2748503294,56839.6376659932,-46.4192226295458
9.65,3.23976905664502,1.70797907319609,0.00772018467777681,0.405002208747234,-0.41272239342501,0,-0.0235041260538082,-0.0498953036275225,0,55707.1885325612,56813.1413167225,-50.5928512048947
9.66,3.24003834706145,1.70617366048445,0.00845491684408013,0.404767420483399,-0.413222337327479,0,-0.0234581223948567,-0.0500754248570274,0,55709.0911241396,56786.5483055555,-54.7740632967769
9.67,3.2403063264936,1.70436611174854,0.00919098869883833,0.404533092412188,-0.413724081111026,0,-0.0234120903743928,-0.0502553039165718,0,55710.982526868,56759.8589811512,-58.962840874766
9.68,3.24057298885841,1.70255643346664,0.00992839753225767,0.404299224816908,-0.414227622349166,0,-0.0233660300481233,-0.0504349399362241,0,55712.8626425678,56733.073692865,-63.1591658369843
9.69,3.24083832807702,1.70074463214118,0.0106671406264077,0.404065817980314,-0.414732958606721,0,-0.0233199414717546,-0.0506143320471892,0,55714.7313730789,56706.1927907376,-67.3630200094691
9.7,3.24110233807487,1.69893071429867,0.011407215255235,0.403832872184598,-0.415240087439833,0,-0.0232738247009365,-0.0507934793820937,0,55716.588620345,56679.2166255674,-71.5743851484586
9.71,3.24136501278188,1.6971146864897,0.0121486186845737,0.4036003877114,-0.415749006395974,0,-0.0232276797913755,-0.0509723810743026,0,55718.4342863631,56652.1455488454,-75.793242939132
9.72,3.24162634613253,1.69529655528898,0.012891348172159,0.403368364841799,-0.416259713013957,0,-0.0231815067990055,-0.0511510362588865,0,55720.2682732074,56624.9799127667,-80.0195749960778
9.73,3.24188633206607,1.69347632729528,0.0136354009676388,0.403136803856316,-0.416772204823954,0,-0.0231353057796468,-0.051329444071655,0,55722.0904830339,56597.7200702201,-84.2533628633441
9.74,3.24214496452663,1.69165400913143,0.0143807743125859,0.402905705034915,-0.417286479347501,0,-0.023089076789006,-0.0515076036498954,0,55723.9008179471,56570.3663746375,-88.4945880119669
9.75,3.24240223746334,1.68982960744434,0.0151274654405107,0.402675068657001,-0.417802534097511,0,-0.0230428198830737,-0.051685514132032,0,55725.6991802563,56542.9191802446,-92.7432318450621
9.76,3.24265814483052,1.68800312890498,0.0158754715768724,0.402444895001419,-0.418320366578291,0,-0.022996535117727,-0.0518631746576261,0,55727.4854722949,56515.3788418596,-96.9992756943643
9.77,3.2429126805878,1.68617458020835,0.0166247899390939,0.402215184346455,-0.418839974285548,0,-0.0229502225490137,-0.0520405843674325,0,55729.2595964757,56487.7457149391,-101.26270082092
9.78,3.24316583870023,1.68434396807347,0.017375417736572,0.401985936969835,-0.419361354706407,0,-0.0229038822328675,-0.052217742403684,0,55731.0214553218,56460.0201555937,-105.533488416007
9.79,3.24341761313849,1.68251129924341,0.0181273521706903,0.401757153148725,-0.419884505319416,0,-0.0228575142252794,-0.0523946479094093,0,55732.7709512885,56432.2025203917,-109.811619597992
9.8,3.24366799787897,1.68067658048525,0.0188805904348319,0.401528833159732,-0.420409423594564,0,-0.0228111185824105,-0.0525713000291717,0,55734.5079871068,56404.2931667001,-114.097075418358
9.81,3.24391698690395,1.67883981859004,0.0196351297143929,0.4013009772789,-0.420936106993293,0,-0.0227646953602516,-0.0527476979086146,0,55736.2324654848,56376.2924523624,-118.389836856484
9.82,3.24416457420172,1.67700102037286,0.0203909671867932,0.401073585781713,-0.421464552968506,0,-0.0227182446150778,-0.0529238406947456,0,55737.9442892399,56348.2007358224,-122.689884822067
9.83,3.24441075376674,1.67516019267274,0.0211481000214913,0.400846658943093,-0.421994758964584,0,-0.0226717664028229,-0.0530997275356526,0,55739.6433612613,56320.0183760703,-126.99720015421
9.84,3.24465551959979,1.67331734235267,0.021906525379995,0.400620197037401,-0.422526722417396,0,-0.0226252607798187,-0.0532753575807305,0,55741.3295844967,56291.7457326175,-131.311763621737
9.85,3.24489886570807,1.6714724762996,0.0226662404158749,0.400394200338435,-0.423060440754309,0,-0.0225787278023404,-0.0534507299805682,0,55743.0028620512,56263.383165584,-135.633555924376
9.86,3.2451407861054,1.66962560142442,0.0234272422747776,0.40016866911943,-0.423595911394208,0,-0.0225321675265491,-0.0536258438871755,0,55744.6630971031,56234.9310355974,-139.962557692207
9.87,3.24538127481234,1.66777672466193,0.0241895280944383,0.399943603653062,-0.4241331317475,0,-0.0224855800087198,-0.0538006984535855,0,55746.310192892,56206.3897037698,-144.298749484083
9.88,3.24562032585629,1.66592585297083,0.0249530950046933,0.399719004211438,-0.424672099216131,0,-0.0224389653052981,-0.0539752928343091,0,55747.9440527841,56177.7595317489,-148.642111790395
9.89,3.24585793327173,1.66407299333373,0.0257179401274929,0.399494871066107,-0.4252128111936,0,-0.0223923234726158,-0.0541496261847669,0,55749.5645802472,56149.0408816816,-152.992625031401
9.9,3.24609409110025,1.6622181527571,0.0264840605769149,0.399271204488051,-0.425755265064966,0,-0.022345654566891,-0.0543236976620278,0,55751.1716788109,56120.2341161568,-157.350269557443
9.91,3.24632879339079,1.66036133827127,0.027251453459177,0.399048004747688,-0.426299458206865,0,-0.0222989586447397,-0.0544975064242408,0,55752.7652521652,56091.3395982957,-161.715025650505
9.92,3.24656203419974,1.65850255693041,0.0280201158726499,0.398825272114874,-0.426845387987524,0,-0.0222522357626076,-0.0546710516308053,0,55754.3452040618,56062.3576916389,-166.086873521665
9.93,3.24679380759108,1.65664181581252,0.0287900449078706,0.398603006858897,-0.427393051766768,0,-0.0222054859768264,-0.0548443324424852,0,55755.9114383631,56033.2887601779,-170.465793313546
9.94,3.24702410763651,1.6547791220194,0.029561237647556,0.398381209248483,-0.427942446896039,0,-0.0221587093441826,-0.0550173480213516,0,55757.4638590543,56004.1331683611,-174.851765099305
9.95,3.24725292841567,1.65291448267663,0.0303336911666144,0.39815987955179,-0.428493570718404,0,-0.0221119059209514,-0.055190097530442,0,55759.0023702013,55974.8912810317,-179.244768882792
9.96,3.24748026401618,1.65104790493358,0.0311074025321603,0.397939018036412,-0.429046420568572,0,-0.0220650757639191,-0.0553625801345561,0,55760.5268760799,55945.5634635515,-183.644784600356
9.97,3.24770610853386,1.64917939596333,0.0318823688035265,0.397718624969377,-0.429600993772903,0,-0.0220182189295315,-0.0555347949994029,0,55762.0372809482,55916.1500815543,-188.051792116381
