time,x_boom,y_boom,angle_boom,theta1,theta2,xt2,theta1_dot,theta2_dot,xt2_dot,fc1,fc2,fct2
9.383,3.23211581409403,1.75537141704657,0.0113923832468625,0.411440215491489,-0.400047832244627,0,-0.024721739832728,-0.0449996212451538,0,55652.6002959787,57486.3436310976,58.1856644014095
9.384,3.23214606887098,1.75519691365572,0.0113226477710843,0.411415498272907,-0.400092850501823,0,-0.0247172185819409,-0.0450182571961477,0,55652.8171654418,57483.9588663307,57.7887486911349
9.385,3.23217631222802,1.75502238721186,0.011252898183082,0.411390785575875,-0.400137887392793,0,-0.0247126970322711,-0.0450368909700387,0,55653.0339503023,57481.5730453767,57.391752610695
9.386,3.23220654415902,1.75484783772078,0.0111831344853324,0.411366077400691,-0.400182942915359,0,-0.0247081751837754,-0.0450555225658604,0,55653.2506503541,57479.1861684485,56.9946761785337
9.387,3.23223676465783,1.75467326518829,0.0111133566803129,0.411341373747654,-0.400228017067341,0,-0.0247036530366245,-0.0450741519828171,0,55653.4672656132,57476.7982359893,56.5975194082263
9.388,3.23226697371831,1.7544986696202,0.0110435647705022,0.411316674617064,-0.400273109846561,0,-0.0246991305908182,-0.0450927792198854,0,55653.6837959558,57474.409248299,56.2002823165889
9.389,3.23229717133431,1.75432405102231,0.0109737587583799,0.411291980009217,-0.400318221250837,0,-0.0246946078462997,-0.0451114042762129,0,55653.9002412329,57472.0192056485,55.8029649205839
9.39,3.2323273574997,1.75414940940044,0.0109039386464255,0.411267289924414,-0.400363351277988,0,-0.0246900848032965,-0.0451300271509467,0,55654.1166013688,57469.6281083872,55.4055672358303
9.391,3.23235753220832,1.7539747447604,0.0108341044371206,0.411242604362952,-0.400408499925832,0,-0.0246855614616948,-0.0451486478431207,0,55654.3328762982,57467.2359568752,55.0080892780347
9.392,3.23238769545405,1.753800057108,0.010764256132947,0.411217923325131,-0.400453667192183,0,-0.0246810378217219,-0.0451672663518252,0,55654.5490658744,57464.8427513871,54.6105310641636
9.393,3.23241784723072,1.75362534644906,0.0106943937363875,0.411193246811247,-0.40049885307486,0,-0.0246765138833211,-0.0451858826762646,0,55654.7651700048,57462.4484922544,54.2128926101653
9.394,3.23244798753221,1.75345061278941,0.0106245172499255,0.411168574821601,-0.400544057571675,0,-0.0246719896466061,-0.0452044968154723,0,55654.981188633,57460.0531798471,53.8151739314835
9.395,3.23247811635236,1.75327585613487,0.0105546266760454,0.411143907356489,-0.400589280680444,0,-0.02466746511152,-0.0452231087684822,0,55655.1971216355,57457.6568144638,53.4173750445941
9.396,3.23250823368504,1.75310107649125,0.0104847220172326,0.411119244416211,-0.400634522398978,0,-0.0246629402782332,-0.0452417185344416,0,55655.4129688813,57455.2593963965,53.0194959663623
9.397,3.23253833952409,1.7529262738644,0.0104148032759734,0.411094586001064,-0.400679782725091,0,-0.0246584151468028,-0.0452603261125546,0,55655.6287303281,57452.8609260302,52.621536711917
9.398,3.23256843386339,1.75275144826014,0.0103448704547544,0.411069932111347,-0.400725061656592,0,-0.0246538897172286,-0.0452789315017412,0,55655.8444058484,57450.4614036601,52.2234972979639
9.399,3.23259851669678,1.7525765996843,0.0102749235560636,0.411045282747357,-0.400770359191294,0,-0.0246493639896244,-0.0452975347012057,0,55656.0599953227,57448.0608295897,51.8253777409403
9.4,3.23262858801813,1.75240172814271,0.0102049625823897,0.411020637909393,-0.400815675327004,0,-0.0246448379638764,-0.0453161357100953,0,55656.2754986952,57445.6592041913,51.4271780565156
9.401,3.23265864782128,1.75222683364123,0.0101349875362219,0.410995997597753,-0.400861010061531,0,-0.0246403116403258,-0.0453347345273869,0,55656.4909158367,57443.2565277575,51.0288982611902
9.402,3.2326886961001,1.75205191618567,0.010064998420051,0.410971361812734,-0.400906363392683,0,-0.0246357850186882,-0.0453533311522278,0,55656.7062466343,57440.8528006,50.6305383715499
9.403,3.23271873284845,1.7518769757819,0.00999499523636798,0.410946730554635,-0.400951735318267,0,-0.0246312580993049,-0.0453719255838223,0,55656.9214910454,57438.4480231041,50.232098402785
9.404,3.23274875806017,1.75170201243575,0.00992497798766466,0.410922103823753,-0.400997125836088,0,-0.0246267308821757,-0.0453905178210903,0,55657.13664892,57436.0421955421,49.8335783720252
9.405,3.23277877172914,1.75152702615307,0.00985494667643424,0.410897481620386,-0.401042534943951,0,-0.024622203367187,-0.0454091078632359,0,55657.351720176,57433.6353182578,49.434978295226
9.406,3.2328087738492,1.7513520169397,0.00978490130517025,0.410872863944831,-0.401087962639661,0,-0.0246176755545662,-0.0454276957094066,0,55657.5667047063,57431.2273915691,49.0362981887248
9.407,3.23283876441421,1.75117698480151,0.00971484187636742,0.410848250797387,-0.401133408921019,0,-0.0246131474442564,-0.0454462813585792,0,55657.7816024219,57428.8184158122,48.6375380685131
9.408,3.23286874341804,1.75100192974434,0.009644768392521,0.41082364217835,-0.401178873785829,0,-0.0246086190364849,-0.0454648648099578,0,55657.9964132203,57426.4083913108,48.2386979511294
9.409,3.23289871085454,1.75082685177406,0.00957468085612723,0.410799038088019,-0.401224357231892,0,-0.0246040903311382,-0.0454834460625761,0,55658.2111370156,57423.9973184039,47.8397778522315
9.41,3.23292866671756,1.75065175089652,0.00950457926968337,0.410774438526691,-0.401269859257008,0,-0.024599561328273,-0.0455020251155815,0,55658.4257736962,57421.5851974059,47.4407777886196
9.411,3.23295861100097,1.75047662711758,0.00943446363568733,0.410749843494663,-0.401315379858976,0,-0.0245950320280031,-0.0455206019681214,0,55658.6403231556,57419.1720286362,47.0416977768627
9.412,3.23298854369861,1.7503014804431,0.00936433395663757,0.410725252992233,-0.401360919035595,0,-0.0245905024303852,-0.0455391766192292,0,55658.8547852846,57416.7578124095,46.6425378330372
9.413,3.23301846480436,1.75012631087897,0.00929419023503414,0.410700667019697,-0.401406476784663,0,-0.0245859725354762,-0.0455577490679389,0,55659.0691600519,57414.342549125,46.2432979724727
9.414,3.23304837431207,1.74995111843103,0.00922403247337742,0.410676085577354,-0.401452053103976,0,-0.024581442343333,-0.0455763193134544,0,55659.2834472805,57411.9262390271,45.8439782127319
9.415,3.23307827221559,1.74977590310517,0.00915386067416869,0.4106515086655,-0.401497647991331,0,-0.0245769118539556,-0.0455948873548095,0,55659.4976468772,57409.508882449,45.444578570007
9.416,3.23310815850878,1.74960066490725,0.00908367483990992,0.410626936284432,-0.401543261444522,0,-0.0245723810674576,-0.0456134531912653,0,55659.7117588126,57407.0904797915,45.0450990594343
9.417,3.23313803318551,1.74942540384316,0.00901347497310432,0.410602368434449,-0.401588893461344,0,-0.0245678499838391,-0.0456320168217417,0,55659.9257829226,57404.6710313136,44.6455396985442
9.418,3.23316789623962,1.74925011991877,0.00894326107625577,0.410577805115845,-0.401634544039589,0,-0.0245633186032137,-0.0456505782453291,0,55660.1397190922,57402.2505373255,44.2459005038388
9.419,3.23319774766499,1.74907481313996,0.00887303315186883,0.41055324632892,-0.401680213177051,0,-0.0245587869256383,-0.0456691374612888,0,55660.3535673043,57399.8289982411,43.846181490183
9.42,3.23322758745546,1.74889948351262,0.00880279120244905,0.410528692073969,-0.401725900871519,0,-0.0245542549511697,-0.045687694468711,0,55660.5673273995,57397.4064143245,43.4463826751249
9.421,3.23325741560489,1.74872413104263,0.00873253523050289,0.410504142351289,-0.401771607120786,0,-0.0245497226796942,-0.0457062492664591,0,55660.7809992913,57394.9827859162,43.0465040745598
9.422,3.23328723210715,1.74854875573588,0.00866226523853737,0.410479597161177,-0.40181733192264,0,-0.024545190111553,-0.0457248018539644,0,55660.9945828649,57392.5581133285,42.6465457054403
9.423,3.23331703695608,1.74837335759826,0.00859198122906072,0.410455056503931,-0.40186307527487,0,-0.0245406572465185,-0.0457433522300335,0,55661.2080780603,57390.1323969292,42.2465075831492
9.424,3.23334683014556,1.74819793663567,0.00852168320458196,0.410430520379846,-0.401908837175264,0,-0.0245361240848752,-0.045761900393984,0,55661.4214847347,57387.7056370009,41.8463897249569
9.425,3.23337661166944,1.74802249285399,0.00845137116761057,0.410405988789219,-0.401954617621609,0,-0.0245315906266228,-0.0457804463448497,0,55661.6348028276,57385.2778339124,41.4461921465522
9.426,3.23340638152157,1.74784702625913,0.00838104512065704,0.410381461732348,-0.40200041661169,0,-0.0245270568716478,-0.0457989900816642,0,55661.8480322169,57382.8489879674,41.0459148647597
9.427,3.23343613969582,1.74767153685699,0.00831070506623323,0.410356939209527,-0.402046234143294,0,-0.0245225228202344,-0.0458175316036318,0,55662.0611728014,57380.419099492,40.6455578959928
9.428,3.23346588618604,1.74749602465347,0.00824035100685117,0.410332421221055,-0.402092070214204,0,-0.0245179884722688,-0.045836070909786,0,55662.2742244987,57377.988168832,40.2451212562257
9.429,3.2334956209861,1.74732048965447,0.00816998294502392,0.410307907767227,-0.402137924822203,0,-0.0245134538279217,-0.0458546079993312,0,55662.4871871979,57375.5561963041,39.8446049623503
9.43,3.23352534408985,1.7471449318659,0.00809960088326546,0.41028339884834,-0.402183797965074,0,-0.0245089188872498,-0.045873142871244,0,55662.7000608049,57373.123182241,39.4440090304118
9.431,3.23355505549115,1.74696935129368,0.00802920482409075,0.41025889446469,-0.402229689640599,0,-0.0245043836501395,-0.0458916755246719,0,55662.9128452286,57370.6891269799,39.0433334766646
9.432,3.23358475518386,1.74679374794371,0.00795879477001523,0.410234394616573,-0.402275599846558,0,-0.0244998481168182,-0.0459102059587053,0,55663.1255403324,57368.2540308117,38.6425783185907
9.433,3.23361444316184,1.74661812182191,0.00788837072355534,0.410209899304286,-0.40232152858073,0,-0.0244953122873426,-0.0459287341725485,0,55663.3381460677,57365.8178941167,38.2417435713051
9.434,3.23364411941895,1.74644247293419,0.00781793268722855,0.410185408528124,-0.402367475840895,0,-0.0244907761615991,-0.0459472601652351,0,55663.5506623109,57363.3807171988,37.8408292519283
9.435,3.23367378394904,1.74626680128648,0.00774748066355278,0.410160922288384,-0.402413441624831,0,-0.0244862397398151,-0.0459657839357988,0,55663.7630889629,57360.9425003872,37.4398353768793
9.436,3.23370343674599,1.7460911068847,0.00767701465504738,0.410136440585362,-0.402459425930315,0,-0.0244817030219906,-0.0459843054833868,0,55663.9754259254,57358.5032440114,37.0387619625007
9.437,3.23373307780365,1.74591538973477,0.00760653466423196,0.410111963419354,-0.402505428755122,0,-0.0244771660082392,-0.0460028248072035,0,55664.1876731106,57356.0629484124,36.6376090250334
9.438,3.23376270711587,1.74573964984262,0.00753604069362722,0.410087490790655,-0.402551450097028,0,-0.0244726286985042,-0.0460213419062256,0,55664.3998304098,57353.6216139102,36.2363765812596
9.439,3.23379232467652,1.74556388721417,0.0074655327457547,0.410063022699563,-0.402597489953808,0,-0.0244680910927855,-0.0460398567796574,0,55664.611897714,57351.1792408244,35.8350646479515
9.44,3.23382193047945,1.74538810185537,0.0073950108231369,0.410038559146371,-0.402643548323234,0,-0.0244635531913673,-0.0460583694265324,0,55664.8238749406,57348.7358295001,35.4336732409389
9.441,3.23385152451853,1.74521229377213,0.00732447492829691,0.410014100131377,-0.40268962520308,0,-0.0244590149941359,-0.0460768798458844,0,55665.0357619838,57346.2913802609,35.0322023769723
9.442,3.23388110678762,1.74503646297041,0.00725392506375856,0.409989645654876,-0.402735720591117,0,-0.0244544765011483,-0.0460953880370312,0,55665.2475587512,57343.8458934437,34.6306520725574
9.443,3.23391067728058,1.74486060945614,0.00718336123204707,0.409965195717163,-0.402781834485116,0,-0.0244499377126317,-0.0461138939988928,0,55665.4592651462,57341.3993693807,34.2290223440662
9.444,3.23394023599126,1.74468473323525,0.00711278343568807,0.409940750318535,-0.402827966882847,0,-0.0244453986284157,-0.0461323977306733,0,55665.6708810475,57338.9518083788,33.8273132084001
9.445,3.23396978291354,1.7445088343137,0.00704219167720809,0.409916309459286,-0.402874117782078,0,-0.0244408592486138,-0.0461508992314066,0,55665.8824063747,57336.5032107875,33.4255246817952
9.446,3.23399931804126,1.74433291269743,0.00697158595913436,0.409891873139713,-0.402920287180578,0,-0.0244363195733968,-0.0461693985002967,0,55666.0938410396,57334.0535769484,33.0236567805321
9.447,3.23402884136829,1.74415696839238,0.00690096628399536,0.40986744136011,-0.402966475076115,0,-0.0244317796026507,-0.0461878955363204,0,55666.305184907,57331.6029071543,32.6217095218903
9.448,3.23405835288849,1.74398100140452,0.00683033265432036,0.409843014120774,-0.403012681466453,0,-0.0244272393365463,-0.0462063903386252,0,55666.5164378873,57329.1512017456,32.2196829222846
9.449,3.23408785259572,1.74380501173978,0.00675968507263865,0.409818591421999,-0.40305890634936,0,-0.0244226987751404,-0.046224882906472,0,55666.7275999329,57326.6984611055,31.8175769969927
9.45,3.23411734048383,1.74362899940414,0.00668902354148154,0.40979417326408,-0.403105149722599,0,-0.0244181579184328,-0.046243373238724,0,55666.9386708713,57324.2446854893,31.4153917643837
9.451,3.23414681654671,1.74345296440354,0.00661834806338027,0.409769759647314,-0.403151411583933,0,-0.0244136167665374,-0.0462618613345853,0,55667.149650651,57321.7898752763,31.0131272398204
9.452,3.23417628077819,1.74327690674394,0.00654765864086756,0.409745350571994,-0.403197691931126,0,-0.0244090753194541,-0.0462803471932602,0,55667.3605391775,57319.3340308023,30.6107834397412
9.453,3.23420573317215,1.74310082643132,0.00647695527647669,0.409720946038417,-0.40324399076194,0,-0.0244045335772967,-0.0462988308136687,0,55667.5713363473,57316.8771523936,30.2083603810393
9.454,3.23423517372245,1.74292472347162,0.00640623797274147,0.409696546046877,-0.403290308074135,0,-0.0243999915400082,-0.0463173121950717,0,55667.7820419848,57314.419240301,29.8058580815336
9.455,3.23426460242295,1.74274859787084,0.00633550673219711,0.409672150597669,-0.403336643865472,0,-0.0243954492077592,-0.046335791336503,0,55667.9926560983,57311.9602949682,29.4032765559544
9.456,3.2342940192675,1.74257244963492,0.00626476155737949,0.409647759691089,-0.403382998133709,0,-0.0243909065804928,-0.0463542682371667,0,55668.2031785587,57309.5003166953,29.0006158215884
9.457,3.23432342424997,1.74239627876985,0.00619400245082521,0.40962337332743,-0.403429370876605,0,-0.0243863636584365,-0.0463727428959828,0,55668.4136091989,57307.0393057417,28.5978758960318
9.458,3.23435281736423,1.7422200852816,0.0061232294150715,0.409598991506989,-0.403475762091917,0,-0.0243818204415334,-0.0463912153121555,0,55668.6239480179,57304.5772625412,28.1950567941284
9.459,3.23438219860413,1.74204386917614,0.00605244245265683,0.409574614230059,-0.403522171777402,0,-0.0243772769297834,-0.046409685484889,0,55668.8341948605,57302.1141873671,27.7921585336452
9.46,3.23441156796353,1.74186763045947,0.00598164156612039,0.409550241496936,-0.403568599930815,0,-0.0243727331233003,-0.0464281534131601,0,55669.0443496466,57299.6500805709,27.3891811308736
9.461,3.23444092543631,1.74169136913755,0.005910826758002,0.409525873307913,-0.403615046549911,0,-0.0243681890222547,-0.0464466190960593,0,55669.2544122625,57297.1849424684,26.9861246025886
9.462,3.23447027101631,1.74151508521638,0.00583999803084293,0.409501509663287,-0.403661511632444,0,-0.0243636446264759,-0.0464650825327908,0,55669.4643826233,57294.7187734062,26.5829889651931
9.463,3.23449960469741,1.74133877870194,0.00576915538718421,0.409477150563351,-0.403707995176166,0,-0.0243590999361913,-0.0464835437224451,0,55669.6742606274,57292.2515737136,26.179774235388
9.464,3.23452892647347,1.74116244960022,0.00569829882956874,0.409452796008399,-0.40375449717883,0,-0.024354554951401,-0.0465020026641128,0,55669.884046166,57289.7833437126,25.7764804301513
9.465,3.23455823633834,1.74098609791721,0.0056274283605397,0.409428445998727,-0.403801017638187,0,-0.024350009672105,-0.0465204593568842,0,55670.0937391564,57287.3140837528,25.3731075658386
9.466,3.2345875342859,1.74080972365891,0.00555654398264135,0.409404100534629,-0.403847556551987,0,-0.0243454640984737,-0.04653891379985,0,55670.3033394852,57284.8437941504,24.9696556592717
9.467,3.23461682030999,1.74063332683131,0.00548564569841882,0.409379759616398,-0.403894113917979,0,-0.0243409182303935,-0.0465573659922143,0,55670.5128470573,57282.3724752421,24.5661247271074
9.468,3.2346460944045,1.74045690744042,0.00541473351041775,0.40935542324433,-0.403940689733912,0,-0.0243363720682055,-0.0465758159328971,0,55670.7222617763,57279.9001273631,24.1625147859111
9.469,3.23467535656328,1.74028046549223,0.00534380742118474,0.409331091418718,-0.403987283997534,0,-0.0243318256116822,-0.0465942636212731,0,55670.9315835879,57277.4267508926,23.7588258516055
9.47,3.23470460678019,1.74010400099275,0.00527286743326763,0.409306764139858,-0.40403389670659,0,-0.0243272788609374,-0.0466127090561486,0,55671.1408122738,57274.9523460384,23.3550579431693
