time,x_boom,y_boom,theta1,theta2,xt2,theta1_dot,theta2_dot,xt2_dot,fc1,fc2,fct2
8.166,3.07653687745965,2.37742903867254,0.367439664948815,0,0,-0.0196844456232839,0,0,53099.7344487049,99315.0182330782,2030.08743511561
8.167,3.07656692766952,2.37736478663801,0.367419990815905,0,0,-0.0196741329107226,0,0,53100.0083352736,99315.9772654071,2029.98428890484
8.168,3.07659696086393,2.37730056769371,0.367400326996192,0,0,-0.0196638197127754,0,0,53100.2820711365,99316.9357569912,2029.8811960153
8.169,3.0766269770441,2.37723638184219,0.367380673490162,0,0,-0.019653506029556,0,0,53100.5556563317,99317.893707931,2029.77815645051
8.17,3.07665697621129,2.37717222908599,0.367361030298301,0,0,-0.0196431918614053,0,0,53100.8290908326,99318.8511182007,2029.67517021446
8.171,3.07668695836671,2.37710810942764,0.367341397421092,0,0,-0.0196328772086645,0,0,53101.1023746453,99319.8079878378,2029.5722373109
8.172,3.07671692351161,2.37704402286968,0.367321774859021,0,0,-0.0196225620713903,0,0,53101.3755077702,99320.7643168697,2029.46935774362
8.173,3.07674687164721,2.37697996941463,0.367302162612571,0,0,-0.019612246449924,0,0,53101.6484902329,99321.7201053722,2029.36653151621
8.174,3.07677680277475,2.37691594906503,0.367282560682226,0,0,-0.019601930344777,0,0,53101.9213220468,99322.6753533977,2029.26375863236
8.175,3.07680671689546,2.37685196182342,0.36726296906847,0,0,-0.0195916137557219,0,0,53102.1940031804,99323.6300609103,2029.1610390961
8.176,3.07683661401056,2.37678800769231,0.367243387771787,0,0,-0.0195812966833842,0,0,53102.4665336784,99324.5842280236,2029.05837291087
8.177,3.07686649412129,2.37672408667425,0.367223816792659,0,0,-0.0195709791278773,0,0,53102.7389135103,99325.537854704,2028.95576008069
8.178,3.07689635722889,2.37666019877175,0.36720425613157,0,0,-0.0195606610894288,0,0,53103.0111426883,99326.4909410015,2028.85320060923
8.179,3.07692620333457,2.37659634398734,0.367184705789001,0,0,-0.0195503425683796,0,0,53103.2832212295,99327.4434869751,2028.75069450016
8.18,3.07695603243957,2.37653252232354,0.367165165765436,0,0,-0.0195400235649572,0,0,53103.5551491442,99328.395492671,2028.64824175717
8.181,3.07698584454511,2.37646873378288,0.367145636061357,0,0,-0.0195297040794458,0,0,53103.8269264242,99329.3469580996,2028.54584238409
8.182,3.07701563965243,2.37640497836788,0.367126116677245,0,0,-0.0195193841120158,0,0,53104.0985530925,99330.2978833313,2028.44349638453
8.183,3.07704541776274,2.37634125608106,0.367106607613582,0,0,-0.0195090636628379,0,0,53104.3700291196,99331.2482683349,2028.34120376247
8.184,3.07707517887729,2.37627756692493,0.367087108870849,0,0,-0.0194987427325373,0,0,53104.6413545292,99332.198113182,2028.23896452151
8.185,3.07710492299729,2.37621391090201,0.367067620449529,0,0,-0.0194884213208866,0,0,53104.9125293351,99333.1474179261,2028.1367786653
8.186,3.07713465012397,2.37615028801483,0.3670481423501,0,0,-0.0194780994285679,0,0,53105.18355353,99334.0961825785,2028.03464619767
8.187,3.07716436025856,2.37608669826589,0.367028674573044,0,0,-0.0194677770555245,0,0,53105.4544271251,99335.0444071874,2027.93256712229
8.188,3.07719405340227,2.3760231416577,0.367009217118842,0,0,-0.0194574542021542,0,0,53105.7251501256,99335.9920917884,2027.83054144288
8.189,3.07722372955634,2.37595961819279,0.366989769987974,0,0,-0.019447130868798,0,0,53105.9957225329,99336.9392364107,2027.72856916319
8.19,3.07725338872199,2.37589612787365,0.366970333180918,0,0,-0.019436807055456,0,0,53106.2661443588,99337.8858411027,2027.62665028689
8.191,3.07728303090044,2.37583267070281,0.366950906698155,0,0,-0.019426482762583,0,0,53106.5364155975,99338.8319058791,2027.52478481777
8.192,3.07731265609292,2.37576924668276,0.366931490540165,0,0,-0.0194161579904062,0,0,53106.8065362512,99339.7774307706,2027.42297275957
8.193,3.07734226430065,2.37570585581601,0.366912084707426,0,0,-0.0194058327390962,0,0,53107.0765063434,99340.7224158485,2027.32121411586
8.194,3.07737185552484,2.37564249810507,0.366892689200417,0,0,-0.019395507009051,0,0,53107.346325856,99341.6668611034,2027.21950889053
8.195,3.07740142976672,2.37557917355244,0.366873304019617,0,0,-0.0193851808003842,0,0,53107.6159948264,99342.6107666342,2027.11785708703
8.196,3.07743098702752,2.37551588216062,0.366853929165503,0,0,-0.0193748541134369,0,0,53107.8855132319,99343.5541324227,2027.01625870929
8.197,3.07746052730845,2.37545262393212,0.366834564638555,0,0,-0.0193645269483795,0,0,53108.1548810658,99344.4969584811,2026.91471376109
8.198,3.07749005061073,2.37538939886944,0.366815210439249,0,0,-0.0193541993056101,0,0,53108.4240983783,99345.4392449337,2026.81322224579
8.199,3.07751955693558,2.37532620697507,0.366795866568064,0,0,-0.0193438711852423,0,0,53108.6931651348,99346.3809917388,2026.7117841674
8.2,3.07754904628422,2.37526304825151,0.366776533025476,0,0,-0.0193335425875603,0,0,53108.962081362,99347.3221989743,2026.61039952945
8.201,3.07757851865788,2.37519992270125,0.366757209811963,0,0,-0.0193232135128483,0,0,53109.2308470302,99348.262866608,2026.50906833589
8.202,3.07760797405775,2.3751368303268,0.366737896928002,0,0,-0.0193128839614474,0,0,53109.4994621982,99349.2029947803,2026.40779059001
8.203,3.07763741248508,2.37507377113064,0.366718594374069,0,0,-0.0193025539333576,0,0,53109.7679268352,99350.1425834572,2026.30656629578
8.204,3.07766683394106,2.37501074511527,0.36669930215064,0,0,-0.0192922234291473,0,0,53110.0362409445,99351.0816326711,2026.20539545689
8.205,3.07769623842692,2.37494775228317,0.366680020258191,0,0,-0.0192818924488165,0,0,53110.3044045308,99352.0201424565,2026.10427807703
8.206,3.07772562594387,2.37488479263684,0.366660748697198,0,0,-0.0192715609927632,0,0,53110.5724176301,99352.9581129097,2026.00321415967
8.207,3.07775499649314,2.37482186617876,0.366641487468137,0,0,-0.0192612290612715,0,0,53110.8402802234,99353.8955440191,2025.90220370866
8.208,3.07778435007593,2.37475897291142,0.366622236571482,0,0,-0.0192508966544551,0,0,53111.1079923232,99354.8324358355,2025.80124672763
8.209,3.07781368669345,2.3746961128373,0.36660299600771,0,0,-0.0192405637725983,0,0,53111.3755539121,99355.7687883502,2025.70034322041
8.21,3.07784300634693,2.37463328595889,0.366583765777294,0,0,-0.0192302304160421,0,0,53111.6429650038,99356.7046016159,2025.59949319064
8.211,3.07787230903757,2.37457049227867,0.366564545880709,0,0,-0.0192198965850707,0,0,53111.9102256391,99357.6398757378,2025.4986966417
8.212,3.07790159476659,2.37450773179913,0.366545336318429,0,0,-0.0192095622797979,0,0,53112.177335773,99358.574610654,2025.39795357766
8.213,3.07793086353521,2.37444500452273,0.366526137090928,0,0,-0.0191992275005646,0,0,53112.4442954438,99359.5088064648,2025.29726400193
8.214,3.07796011534462,2.37438231045196,0.366506948198681,0,0,-0.0191888922475414,0,0,53112.7111046228,99360.44246314,2025.19662791843
8.215,3.07798935019605,2.3743196495893,0.36648776964216,0,0,-0.0191785565211262,0,0,53112.9777633452,99361.375580774,2025.09604533061
8.216,3.0780185680907,2.37425702193722,0.366468601421838,0,0,-0.0191682203214896,0,0,53113.2442716282,99362.3081594264,2024.99551624204
8.217,3.07804776902979,2.3741944274982,0.366449443538189,0,0,-0.0191578836489157,0,0,53113.510629428,99363.2401990365,2024.89504065675
8.218,3.07807695301453,2.37413186627471,0.366430295991685,0,0,-0.0191475465036319,0,0,53113.7768367955,99364.1716997305,2024.79461857805
8.219,3.07810612004612,2.37406933826921,0.3664111587828,0,0,-0.0191372088858657,0,0,53114.0428937102,99365.1026614933,2024.69425000979
8.22,3.07813527012577,2.37400684348419,0.366392031912004,0,0,-0.0191268707959011,0,0,53114.3088001887,99366.0330843833,2024.59393495555
8.221,3.0781644032547,2.37394438192211,0.36637291537977,0,0,-0.0191165322340225,0,0,53114.5745562121,99366.9629683888,2024.49367341916
8.222,3.0781935194341,2.37388195358544,0.366353809186569,0,0,-0.0191061932004573,0,0,53114.8401618173,99367.8923136082,2024.39346540403
8.223,3.07822261866519,2.37381955847664,0.366334713332874,0,0,-0.0190958536954327,0,0,53115.1056169781,99368.8211200154,2024.29331091405
8.224,3.07825170094918,2.37375719659818,0.366315627819154,0,0,-0.0190855137193466,0,0,53115.3709217416,99369.7493877285,2024.19320995255
8.225,3.07828076628726,2.37369486795252,0.366296552645882,0,0,-0.0190751732722561,0,0,53115.6360760767,99370.6771167122,2024.09316252344
8.226,3.07830981468066,2.37363257254212,0.366277487813528,0,0,-0.019064832354502,0,0,53115.9010799888,99371.6043070022,2023.99316863038
8.227,3.07833884613056,2.37357031036946,0.366258433322561,0,0,-0.0190544909664254,0,0,53116.165933505,99372.5309586777,2023.89322827683
8.228,3.07836786063818,2.37350808143697,0.366239389173453,0,0,-0.0190441491080833,0,0,53116.4306366166,99373.4570717469,2023.79334146654
8.229,3.07839685820472,2.37344588574713,0.366220355366673,0,0,-0.0190338067799303,0,0,53116.6951893298,99374.3826462478,2023.69350820315
8.23,3.07842583883138,2.37338372330239,0.366201331902691,0,0,-0.0190234639820801,0,0,53116.959591658,99375.307682232,2023.59372849021
8.231,3.07845480251938,2.37332159410521,0.366182318781976,0,0,-0.019013120714817,0,0,53117.2238435748,99376.2321796735,2023.49400233161
8.232,3.0784837492699,2.37325949815804,0.366163316004998,0,0,-0.0190027769785388,0,0,53117.4879451181,99377.1561386717,2023.39432973074
8.233,3.07851267908416,2.37319743546332,0.366144323572224,0,0,-0.0189924327733024,0,0,53117.7518962795,99378.0795592364,2023.29471069131
8.234,3.07854159196334,2.37313540602353,0.366125341484125,0,0,-0.0189820880995057,0,0,53118.0156970745,99379.0024414224,2023.19514521688
8.235,3.07857048790867,2.3730734098411,0.366106369741168,0,0,-0.0189717429572624,0,0,53118.2793474857,99379.9247852223,2023.09563331124
8.236,3.07859936692133,2.37301144691848,0.366087408343821,0,0,-0.0189613973469704,0,0,53118.5428475299,99380.8465906937,2022.99617497794
8.237,3.07862822900253,2.37294951725812,0.366068457292552,0,0,-0.0189510512688003,0,0,53118.8061972441,99381.7678579349,2022.89677022035
8.238,3.07865707415346,2.37288762086247,0.366049516587829,0,0,-0.0189407047230361,0,0,53119.0693965651,99382.6885868478,2022.79741904261
8.239,3.07868590237533,2.37282575773397,0.366030586230119,0,0,-0.0189303577099622,0,0,53119.3324455567,99383.6087775823,2022.69812144789
8.24,3.07871471366934,2.37276392787507,0.366011666219889,0,0,-0.0189200102297491,0,0,53119.5953441877,99384.5284301033,2022.59887744008
8.241,3.07874350803668,2.3727021312882,0.365992756557606,0,0,-0.0189096622827378,0,0,53119.8580924978,99385.4475445135,2022.49968702254
8.242,3.07877228547854,2.37264036797581,0.365973857243737,0,0,-0.0188993138690989,0,0,53120.1206904452,99386.3661207569,2022.40055019922
8.243,3.07880104599614,2.37257863794034,0.365954968278748,0,0,-0.0188889649891735,0,0,53120.3831380826,99387.2841589621,2022.30146697339
8.244,3.07882978959066,2.37251694118422,0.365936089663105,0,0,-0.0188786156431888,0,0,53120.6454353789,99388.2016590937,2022.20243734891
8.245,3.0788585162633,2.3724552777099,0.365917221397274,0,0,-0.0188682658314292,0,0,53120.9075823619,99389.1186212311,2022.10346132923
8.246,3.07888722601525,2.37239364751981,0.36589836348172,0,0,-0.0188579155540651,0,0,53121.1695790265,99390.0350453903,2022.00453891802
8.247,3.07891591884771,2.37233205061637,0.365879515916908,0,0,-0.0188475648114377,0,0,53121.4314253748,99390.9509316006,2021.90567011891
8.248,3.07894459476188,2.37227048700203,0.365860678703304,0,0,-0.0188372136036605,0,0,53121.693121404,99391.866279882,2021.80685493556
8.249,3.07897325375895,2.37220895667922,0.365841851841373,0,0,-0.0188268619311884,0,0,53121.954667129,99392.7810902889,2021.70809337149
8.25,3.07900189584012,2.37214745965036,0.365823035331579,0,0,-0.0188165097941919,0,0,53122.2160625694,99393.6953628854,2021.60938543019
8.251,3.07903052100657,2.37208599591789,0.365804229174386,0,0,-0.0188061571928415,0,0,53122.4773077146,99394.6090976756,2021.51073111537
8.252,3.0790591292595,2.37202456548423,0.365785433370259,0,0,-0.0187958041275351,0,0,53122.7384025605,99395.5222946773,2021.41213043068
8.253,3.0790877206001,2.37196316835181,0.36576664791966,0,0,-0.0187854505984433,0,0,53122.9993471243,99396.4349539495,2021.31358337963
8.254,3.07911629502956,2.37190180452305,0.365747872823054,0,0,-0.0187750966057934,0,0,53123.2601414002,99397.3470755061,2021.21508996589
8.255,3.07914485254907,2.37184047400038,0.365729108080904,0,0,-0.0187647421499264,0,0,53123.5207854062,99398.2586594077,2021.11665019294
8.256,3.07917339315983,2.37177917678621,0.365710353693673,0,0,-0.0187543872311267,0,0,53123.7812791457,99399.1697056863,2021.01826406439
8.257,3.07920191686302,2.37171791288298,0.365691609661824,0,0,-0.0187440318494509,0,0,53124.0416226231,99400.0802143757,2020.91993158381
8.258,3.07923042365984,2.37165668229309,0.365672875985819,0,0,-0.018733676005354,0,0,53124.3018158225,99400.9901854704,2020.82165275494
8.259,3.07925891355146,2.37159548501897,0.36565415266612,0,0,-0.0187233196990633,0,0,53124.5618587856,99401.8996190772,2020.72342758109
8.26,3.07928738653909,2.37153432106303,0.365635439703189,0,0,-0.0187129629306924,0,0,53124.8217514824,99402.8085151626,2020.6252560661
8.261,3.07931584262391,2.37147319042768,0.365616737097488,0,0,-0.018702605700696,0,0,53125.0814939294,99403.7168737845,2020.52713821344
8.262,3.0793442818071,2.37141209311535,0.365598044849479,0,0,-0.018692248009188,0,0,53125.3410861435,99404.6246950008,2020.42907402661
8.263,3.07937270408986,2.37135102912844,0.365579362959623,0,0,-0.0186818898563956,0,0,53125.6005281099,99405.5319788083,2020.33106350933
8.264,3.07940110947336,2.37128999846937,0.36556069142838,0,0,-0.0186715312428305,0,0,53125.8598198653,99406.4387253036,2020.23310666491
8.265,3.0794294979588,2.37122900114055,0.365542030256211,0,0,-0.0186611721683789,0,0,53126.1189613588,99407.3449344128,2020.13520349735
8.266,3.07945786954736,2.37116803714438,0.365523379443578,0,0,-0.0186508126335525,0,0,53126.3779526448,99408.2506062677,2020.03735400984
8.267,3.07948622424022,2.37110710648326,0.365504738990939,0,0,-0.0186404526385786,0,0,53126.6367937047,99409.1557408565,2019.93955820612
8.268,3.07951456203858,2.37104620915962,0.365486108898756,0,0,-0.0186300921835709,0,0,53126.8954845551,99410.0603382372,2019.84181608966
8.269,3.07954288294361,2.37098534517585,0.365467489167487,0,0,-0.0186197312689842,0,0,53127.1540252035,99410.9643984503,2019.744127664
8.27,3.07957118695649,2.37092451453435,0.365448879797592,0,0,-0.0186093698949321,0,0,53127.4124156313,99411.8679214841,2019.64649293287
8.271,3.07959947407841,2.37086371723753,0.36543028078953,0,0,-0.0185990080616421,0,0,53127.6706558484,99412.7709073832,2019.54891189979
8.272,3.07962774431056,2.37080295328778,0.365411692143761,0,0,-0.0185886457695688,0,0,53127.9287458817,99413.6733562253,2019.45138456814
8.273,3.07965599765411,2.37074222268752,0.365393113860742,0,0,-0.0185782830187691,0,0,53128.1866857373,99414.5752680481,2019.35391094148
8.274,3.07968423411024,2.37068152543912,0.365374545940932,0,0,-0.0185679198095841,0,0,53128.4444753871,99415.4766428214,2019.25649102358
8.275,3.07971245368014,2.370620861545,0.36535598838479,0,0,-0.0185575561421842,0,0,53128.7021148602,99416.3774806271,2019.15912481782
8.276,3.07974065636498,2.37056023100754,0.365337441192773,0,0,-0.0185471920170244,0,0,53128.9596041519,99417.2777814818,2019.06181232781
8.277,3.07976884216594,2.37049963382914,0.365318904365339,0,0,-0.0185368274341045,0,0,53129.216943258,99418.177545402,2018.96455355717
8.278,3.07979701108421,2.37043907001219,0.365300377902945,0,0,-0.0185264623939361,0,0,53129.4741322183,99419.0767724908,2018.86734850917
8.279,3.07982516312097,2.37037853955909,0.365281861806048,0,0,-0.0185160968965192,0,0,53129.7311710032,99419.9754627154,2018.7701971876
8.28,3.07985329827738,2.37031804247221,0.365263356075106,0,0,-0.0185057309423087,0,0,53129.9880596241,99420.8736161234,2018.67309959596
8.281,3.07988141655463,2.37025757875396,0.365244860710575,0,0,-0.0184953645314749,0,0,53130.2447980836,99421.7712327452,2018.57605573779
8.282,3.0799095179539,2.37019714840672,0.36522637571291,0,0,-0.0184849976642454,0,0,53130.5013864129,99422.6683126664,2018.47906561644
8.283,3.07993760247635,2.37013675143287,0.365207901082569,0,0,-0.0184746303410179,0,0,53130.757824596,99423.5648558811,2018.38212923558
8.284,3.07996567012318,2.3700763878348,0.365189436820007,0,0,-0.0184642625618494,0,0,53131.014112626,99424.4608624008,2018.28524659884
8.285,3.07999372089554,2.37001605761488,0.36517098292568,0,0,-0.0184538943271377,0,0,53131.2702505125,99425.35633227,2018.1884177097
8.286,3.08002175479463,2.36995576077552,0.365152539400043,0,0,-0.0184435256370534,0,0,53131.5262382931,99426.2512655863,2018.09164257144
8.287,3.08004977182161,2.36989549731907,0.365134106243551,0,0,-0.0184331564919944,0,0,53131.7820759197,99427.1456622815,2017.99492118798
8.288,3.08007777197765,2.36983526724793,0.365115683456659,0,0,-0.0184227868920175,0,0,53132.0377634452,99428.0395224839,2017.89825356248
8.289,3.08010575526393,2.36977507056446,0.365097271039822,0,0,-0.0184124168374638,0,0,53132.2933008301,99428.9328461412,2017.8016396988
8.29,3.08013372168163,2.36971490727105,0.365078868993493,0,0,-0.0184020463286743,0,0,53132.5486881161,99429.82563336,2017.70507960016
8.291,3.08016167123191,2.36965477737007,0.365060477318127,0,0,-0.0183916753658195,0,0,53132.8039252863,99430.7178841326,2017.60857327025
8.292,3.08018960391594,2.3695946808639,0.365042096014178,0,0,-0.0183813039491838,0,0,53133.0590123689,99431.6095985388,2017.5121207124
8.293,3.0802175197349,2.3695346177549,0.365023725082099,0,0,-0.0183709320788807,0,0,53133.3139493275,99432.5007765329,2017.41572193044
8.294,3.08024541868997,2.36947458804545,0.365005364522344,0,0,-0.0183605597554219,0,0,53133.5687361962,99433.3914182061,2017.31937692765
8.295,3.08027330078229,2.36941459173792,0.364987014335365,0,0,-0.0183501869788643,0,0,53133.8233729772,99434.2815235881,2017.22308570756
8.296,3.08030116601306,2.36935462883467,0.364968674521615,0,0,-0.0183398137496056,0,0,53134.0778596681,99435.171092699,2017.12684827372
